8.099961	0.105527
8.100566	0.108270
8.101172	0.111052
8.101777	0.113650
8.102383	0.116233
8.102988	0.118737
8.103594	0.121162
8.104199	0.123429
8.104805	0.125628
8.105410	0.127770
8.106016	0.129753
8.106621	0.131723
8.107227	0.133576
8.107832	0.135297
8.108437	0.136907
8.109043	0.138499
8.109648	0.139883
8.110254	0.141236
8.110859	0.142408
8.111465	0.143579
8.112070	0.144587
8.112676	0.145493
8.113281	0.146261
8.113887	0.146920
8.114492	0.147569
8.115098	0.148021
8.115703	0.148352
8.116309	0.148618
8.116914	0.148768
8.117520	0.148740
8.118125	0.148709
8.118730	0.148515
8.119336	0.148218
8.119941	0.147776
8.120547	0.147332
8.121152	0.146645
8.121758	0.145887
8.122363	0.145057
8.122969	0.144077
8.123574	0.142965
8.124180	0.141844
8.124785	0.140568
8.125391	0.139147
8.125996	0.137693
8.126602	0.136120
8.127207	0.134429
8.127812	0.132644
8.128418	0.130791
8.129023	0.128802
8.129629	0.126771
8.130234	0.124625
8.130840	0.122356
8.131445	0.120038
8.132051	0.117639
8.132656	0.115117
8.133262	0.112448
8.133867	0.109755
8.134473	0.106999
8.135078	0.104163
8.135684	0.101254
8.136289	0.098279
8.136895	0.095199
8.137500	0.092093
8.138105	0.088894
8.138711	0.085631
8.139316	0.082247
8.139922	0.078847
8.140527	0.075415
8.141133	0.071934
8.141738	0.068409
8.142344	0.064778
8.142949	0.061166
8.143555	0.057490
8.144160	0.053712
8.144766	0.049968
8.145371	0.046166
8.145977	0.042320
8.146582	0.038449
8.147187	0.034561
8.147793	0.030656
8.148398	0.026689
8.149004	0.022800
8.149609	0.018813
8.150215	0.014837
8.150820	0.010801
8.151426	0.006835
8.152031	0.002845
8.152637	-0.001129
8.153242	-0.005132
8.153848	-0.009145
8.154453	-0.013060
8.155059	-0.017045
8.155664	-0.020945
8.156270	-0.024932
8.156875	-0.028812
8.157480	-0.032684
8.158086	-0.036529
8.158691	-0.040362
8.159297	-0.044150
8.159902	-0.047883
8.160508	-0.051648
8.161113	-0.055320
8.161719	-0.058943
8.162324	-0.062498
8.162930	-0.066079
8.163535	-0.069556
8.164141	-0.072995
8.164746	-0.076378
8.165352	-0.079698
8.165957	-0.082884
8.166562	-0.086133
8.167168	-0.089216
8.167773	-0.092289
8.168379	-0.095280
8.168984	-0.098196
8.169590	-0.101060
8.170195	-0.103792
8.170801	-0.106518
8.171406	-0.109091
8.172012	-0.111649
8.172617	-0.114098
8.173223	-0.116483
8.173828	-0.118762
8.174434	-0.120906
8.175039	-0.123041
8.175645	-0.125066
8.176250	-0.126972
8.176855	-0.128744
8.177461	-0.130447
8.178066	-0.132102
8.178672	-0.133677
8.179277	-0.135093
8.179883	-0.136398
8.180488	-0.137647
8.181094	-0.138818
8.181699	-0.139852
8.182305	-0.140762
8.182910	-0.141618
8.183516	-0.142352
8.184121	-0.142995
8.184727	-0.143526
8.185332	-0.143922
8.185937	-0.144272
8.186543	-0.144481
8.187148	-0.144551
8.187754	-0.144546
8.188359	-0.144507
8.188965	-0.144231
8.189570	-0.143964
8.190176	-0.143464
8.190781	-0.142995
8.191387	-0.142315
8.191992	-0.141602
8.192598	-0.140791
8.193203	-0.139861
8.193809	-0.138779
8.194414	-0.137635
8.195020	-0.136385
8.195625	-0.135037
8.196230	-0.133588
8.196836	-0.132066
8.197441	-0.130477
8.198047	-0.128727
8.198652	-0.126875
8.199258	-0.124932
8.199863	-0.122956
8.200469	-0.120852
8.201074	-0.118675
8.201680	-0.116429
8.202285	-0.114069
8.202891	-0.111660
8.203496	-0.109097
8.204102	-0.106499
8.204707	-0.103838
8.205312	-0.101089
8.205918	-0.098215
8.206523	-0.095316
8.207129	-0.092370
8.207734	-0.089295
8.208340	-0.086248
8.208945	-0.083120
8.209551	-0.079912
8.210156	-0.076606
8.210762	-0.073286
8.211367	-0.069899
8.211973	-0.066422
8.212578	-0.062953
8.213184	-0.059395
8.213789	-0.055864
8.214395	-0.052258
8.215000	-0.048599
8.215605	-0.044892
8.216211	-0.041157
8.216816	-0.037498
8.217422	-0.033635
8.218027	-0.029792
8.218633	-0.026009
8.219238	-0.022128
8.219844	-0.018241
8.220449	-0.014378
8.221055	-0.010494
8.221660	-0.006567
8.222266	-0.002669
8.222871	0.001258
8.223477	0.005164
8.224082	0.009018
8.224687	0.012892
8.225293	0.016841
8.225898	0.020661
8.226504	0.024580
8.227109	0.028400
8.227715	0.032265
8.228320	0.036048
8.228926	0.039773
8.229531	0.043575
8.230137	0.047291
8.230742	0.050985
8.231348	0.054657
8.231953	0.058239
8.232559	0.061739
8.233164	0.065277
8.233770	0.068798
8.234375	0.072152
8.234980	0.075564
8.235586	0.078879
8.236191	0.082087
8.236797	0.085310
8.237402	0.088371
8.238008	0.091476
8.238613	0.094497
8.239219	0.097432
8.239824	0.100288
8.240430	0.103052
8.241035	0.105773
8.241641	0.108365
8.242246	0.110971
8.242852	0.113410
8.243457	0.115779
8.244063	0.118050
8.244668	0.120245
8.245273	0.122398
8.245879	0.124429
8.246484	0.126326
8.247090	0.128166
8.247695	0.129907
8.248301	0.131523
8.248906	0.133041
8.249512	0.134513
8.250117	0.135879
8.250723	0.137087
8.251328	0.138211
8.251934	0.139274
8.252539	0.140156
8.253145	0.141084
8.253750	0.141802
8.254355	0.142386
8.254961	0.142915
8.255566	0.143345
8.256172	0.143650
8.256777	0.143808
8.257383	0.143946
8.257988	0.143900
8.258594	0.143776
8.259199	0.143584
8.259805	0.143265
8.260410	0.142759
8.261016	0.142299
8.261621	0.141570
8.262227	0.140852
8.262832	0.140038
8.263438	0.138987
8.264043	0.137984
8.264648	0.136810
8.265254	0.135548
8.265859	0.134145
8.266465	0.132671
8.267070	0.131104
8.267676	0.129353
8.268281	0.127650
8.268887	0.125805
8.269492	0.123823
8.270098	0.121850
8.270703	0.119715
8.271309	0.117451
8.271914	0.115191
8.272520	0.112782
8.273125	0.110307
8.273730	0.107735
8.274336	0.105127
8.274941	0.102343
8.275547	0.099662
8.276152	0.096810
8.276758	0.093852
8.277363	0.090859
8.277969	0.087831
8.278574	0.084675
8.279180	0.081484
8.279785	0.078291
8.280391	0.074985
8.280996	0.071606
8.281602	0.068198
8.282207	0.064771
8.282813	0.061242
8.283418	0.057609
8.284023	0.054035
8.284629	0.050382
8.285234	0.046743
8.285840	0.043013
8.286445	0.039277
8.287051	0.035541
8.287656	0.031749
8.288262	0.027940
8.288867	0.024176
8.289473	0.020240
8.290078	0.016409
8.290684	0.012552
8.291289	0.008656
8.291895	0.004757
8.292500	0.000905
8.293105	-0.002918
8.293711	-0.006797
8.294316	-0.010740
8.294922	-0.014555
8.295527	-0.018424
8.296133	-0.022251
8.296738	-0.026100
8.297344	-0.029856
8.297949	-0.033641
8.298555	-0.037387
8.299160	-0.041075
8.299766	-0.044779
8.300371	-0.048398
8.300977	-0.052001
8.301582	-0.055569
8.302188	-0.059117
8.302793	-0.062590
8.303398	-0.066059
8.304004	-0.069460
8.304609	-0.072689
8.305215	-0.075962
8.305820	-0.079235
8.306426	-0.082398
8.307031	-0.085444
8.307637	-0.088499
8.308242	-0.091509
8.308848	-0.094394
8.309453	-0.097182
8.310059	-0.099996
8.310664	-0.102617
8.311270	-0.105202
8.311875	-0.107770
8.312480	-0.110256
8.313086	-0.112582
8.313691	-0.114833
8.314297	-0.116986
8.314902	-0.119164
8.315508	-0.121130
8.316113	-0.123052
8.316719	-0.124950
8.317324	-0.126645
8.317930	-0.128337
8.318535	-0.129806
8.319141	-0.131284
8.319746	-0.132634
8.320352	-0.133877
8.320957	-0.135020
8.321563	-0.136120
8.322168	-0.137034
8.322773	-0.137930
8.323379	-0.138734
8.323984	-0.139348
8.324590	-0.139929
8.325195	-0.140345
8.325801	-0.140656
8.326406	-0.140878
8.327012	-0.141052
8.327617	-0.141095
8.328223	-0.141011
8.328828	-0.140845
8.329434	-0.140534
8.330039	-0.140154
8.330645	-0.139618
8.331250	-0.139067
8.331855	-0.138323
8.332461	-0.137532
8.333066	-0.136555
8.333672	-0.135534
8.334277	-0.134457
8.334883	-0.133270
8.335488	-0.131956
8.336094	-0.130603
8.336699	-0.129059
8.337305	-0.127411
8.337910	-0.125831
8.338516	-0.123932
8.339121	-0.122135
8.339727	-0.120155
8.340332	-0.118071
8.340937	-0.115980
8.341543	-0.113653
8.342148	-0.111366
8.342754	-0.109027
8.343359	-0.106559
8.343965	-0.103965
8.344570	-0.101359
8.345176	-0.098679
8.345781	-0.095928
8.346387	-0.093160
8.346992	-0.090241
8.347598	-0.087203
8.348203	-0.084185
8.348809	-0.081074
8.349414	-0.077892
8.350020	-0.074680
8.350625	-0.071397
8.351230	-0.068117
8.351836	-0.064816
8.352441	-0.061334
8.353047	-0.057903
8.353652	-0.054433
8.354258	-0.050826
8.354863	-0.047248
8.355469	-0.043644
8.356074	-0.039962
8.356680	-0.036365
8.357285	-0.032633
8.357891	-0.028964
8.358496	-0.025214
8.359102	-0.021467
8.359707	-0.017654
8.360312	-0.013876
8.360918	-0.010103
8.361523	-0.006260
8.362129	-0.002461
8.362734	0.001358
8.363340	0.005131
8.363945	0.008940
8.364551	0.012796
8.365156	0.016576
8.365762	0.020341
8.366367	0.024075
8.366973	0.027846
8.367578	0.031527
8.368184	0.035263
8.368789	0.038887
8.369395	0.042561
8.370000	0.046113
8.370605	0.049653
8.371211	0.053245
8.371816	0.056726
8.372422	0.060200
8.373027	0.063631
8.373633	0.066973
8.374238	0.070267
8.374844	0.073527
8.375449	0.076703
8.376055	0.079842
8.376660	0.082880
8.377266	0.085944
8.377871	0.088967
8.378477	0.091839
8.379082	0.094678
8.379687	0.097454
8.380293	0.100100
8.380898	0.102686
8.381504	0.105209
8.382109	0.107719
8.382715	0.110069
8.383320	0.112354
8.383926	0.114630
8.384531	0.116758
8.385137	0.118746
8.385742	0.120729
8.386348	0.122545
8.386953	0.124324
8.387559	0.126064
8.388164	0.127619
8.388770	0.129140
8.389375	0.130557
8.389980	0.131885
8.390586	0.133121
8.391191	0.134214
8.391797	0.135199
8.392402	0.136053
8.393008	0.136873
8.393613	0.137565
8.394219	0.138224
8.394824	0.138660
8.395430	0.139104
8.396035	0.139402
8.396641	0.139595
8.397246	0.139684
8.397852	0.139624
8.398457	0.139487
8.399062	0.139341
8.399668	0.138986
8.400273	0.138581
8.400879	0.138108
8.401484	0.137476
8.402090	0.136659
8.402695	0.135883
8.403301	0.134907
8.403906	0.133846
8.404512	0.132718
8.405117	0.131395
8.405723	0.130115
8.406328	0.128765
8.406934	0.127151
8.407539	0.125609
8.408145	0.123891
8.408750	0.122070
8.409355	0.120177
8.409961	0.118184
8.410566	0.116100
8.411172	0.113974
8.411777	0.111763
8.412383	0.109490
8.412988	0.107070
8.413594	0.104574
8.414199	0.102008
8.414805	0.099364
8.415410	0.096613
8.416016	0.093802
8.416621	0.090959
8.417227	0.088098
8.417832	0.085162
8.418437	0.082057
8.419043	0.078980
8.419648	0.075815
8.420254	0.072638
8.420859	0.069349
8.421465	0.065991
8.422070	0.062648
8.422676	0.059221
8.423281	0.055850
8.423887	0.052332
8.424492	0.048817
8.425098	0.045254
8.425703	0.041737
8.426309	0.038056
8.426914	0.034436
8.427520	0.030742
8.428125	0.026990
8.428730	0.023365
8.429336	0.019646
8.429941	0.015875
8.430547	0.012162
8.431152	0.008446
8.431758	0.004736
8.432363	0.000923
8.432969	-0.002833
8.433574	-0.006640
8.434180	-0.010366
8.434785	-0.014018
8.435391	-0.017750
8.435996	-0.021383
8.436602	-0.025113
8.437207	-0.028783
8.437812	-0.032375
8.438418	-0.036021
8.439023	-0.039593
8.439629	-0.043163
8.440234	-0.046675
8.440840	-0.050137
8.441445	-0.053564
8.442051	-0.056968
8.442656	-0.060347
8.443262	-0.063560
8.443867	-0.066827
8.444473	-0.070066
8.445078	-0.073202
8.445684	-0.076373
8.446289	-0.079434
8.446895	-0.082395
8.447500	-0.085253
8.448105	-0.088099
8.448711	-0.090897
8.449316	-0.093578
8.449922	-0.096270
8.450527	-0.098892
8.451133	-0.101399
8.451738	-0.103834
8.452344	-0.106207
8.452949	-0.108447
8.453555	-0.110634
8.454160	-0.112767
8.454766	-0.114733
8.455371	-0.116727
8.455977	-0.118621
8.456582	-0.120427
8.457187	-0.122130
8.457793	-0.123667
8.458398	-0.125228
8.459004	-0.126635
8.459609	-0.127953
8.460215	-0.129132
8.460820	-0.130288
8.461426	-0.131325
8.462031	-0.132285
8.462637	-0.133145
8.463242	-0.133942
8.463848	-0.134605
8.464453	-0.135112
8.465059	-0.135594
8.465664	-0.135872
8.466270	-0.136184
8.466875	-0.136373
8.467480	-0.136434
8.468086	-0.136376
8.468691	-0.136313
8.469297	-0.136030
8.469902	-0.135724
8.470508	-0.135269
8.471113	-0.134664
8.471719	-0.134025
8.472324	-0.133275
8.472930	-0.132489
8.473535	-0.131562
8.474141	-0.130563
8.474746	-0.129401
8.475352	-0.128158
8.475957	-0.126931
8.476562	-0.125500
8.477168	-0.123952
8.477773	-0.122340
8.478379	-0.120731
8.478984	-0.118944
8.479590	-0.117119
8.480195	-0.115164
8.480801	-0.113169
8.481406	-0.111123
8.482012	-0.108891
8.482617	-0.106601
8.483223	-0.104287
8.483828	-0.101849
8.484434	-0.099329
8.485039	-0.096820
8.485645	-0.094120
8.486250	-0.091404
8.486855	-0.088646
8.487461	-0.085846
8.488066	-0.082870
8.488672	-0.079851
8.489277	-0.076852
8.489883	-0.073780
8.490488	-0.070648
8.491094	-0.067477
8.491699	-0.064223
8.492305	-0.061007
8.492910	-0.057613
8.493516	-0.054243
8.494121	-0.050815
8.494727	-0.047419
8.495332	-0.043894
8.495938	-0.040314
8.496543	-0.036794
8.497148	-0.033169
8.497754	-0.029594
8.498359	-0.025947
8.498965	-0.022307
8.499570	-0.018678
8.500176	-0.014998
8.500781	-0.011290
8.501387	-0.007539
8.501992	-0.003849
8.502598	-0.000123
8.503203	0.003494
8.503809	0.007204
8.504414	0.010927
8.505020	0.014594
8.505625	0.018344
8.506230	0.021984
8.506836	0.025664
8.507441	0.029306
8.508047	0.032901
8.508652	0.036515
8.509258	0.040020
8.509863	0.043579
8.510469	0.047094
8.511074	0.050575
8.511680	0.054015
8.512285	0.057451
8.512891	0.060773
8.513496	0.064047
8.514102	0.067310
8.514707	0.070527
8.515313	0.073685
8.515918	0.076724
8.516523	0.079801
8.517129	0.082787
8.517734	0.085718
8.518340	0.088621
8.518945	0.091385
8.519551	0.094103
8.520156	0.096779
8.520762	0.099349
8.521367	0.101874
8.521973	0.104268
8.522578	0.106701
8.523184	0.108922
8.523789	0.111156
8.524395	0.113271
8.525000	0.115276
8.525605	0.117236
8.526211	0.119121
8.526816	0.120896
8.527422	0.122499
8.528027	0.124111
8.528633	0.125589
8.529238	0.127036
8.529844	0.128357
8.530449	0.129608
8.531055	0.130706
8.531660	0.131758
8.532266	0.132647
8.532871	0.133484
8.533477	0.134162
8.534082	0.134851
8.534688	0.135360
8.535293	0.135807
8.535898	0.136192
8.536504	0.136441
8.537109	0.136512
8.537715	0.136520
8.538320	0.136517
8.538926	0.136289
8.539531	0.135982
8.540137	0.135650
8.540742	0.135180
8.541348	0.134614
8.541953	0.133889
8.542559	0.133170
8.543164	0.132211
8.543770	0.131275
8.544375	0.130191
8.544980	0.129055
8.545586	0.127761
8.546191	0.126419
8.546797	0.124970
8.547402	0.123456
8.548008	0.121804
8.548613	0.120060
8.549219	0.118203
8.549824	0.116337
8.550430	0.114364
8.551035	0.112255
8.551641	0.110155
8.552246	0.107871
8.552852	0.105566
8.553457	0.103152
8.554063	0.100623
8.554668	0.098110
8.555273	0.095525
8.555879	0.092869
8.556484	0.090121
8.557090	0.087302
8.557695	0.084420
8.558301	0.081468
8.558906	0.078435
8.559512	0.075339
8.560117	0.072262
8.560723	0.069080
8.561328	0.065841
8.561934	0.062615
8.562539	0.059297
8.563145	0.055949
8.563750	0.052519
8.564355	0.049133
8.564961	0.045646
8.565566	0.042179
8.566172	0.038705
8.566777	0.035134
8.567383	0.031579
8.567988	0.027919
8.568594	0.024297
8.569199	0.020702
8.569805	0.016990
8.570410	0.013403
8.571016	0.009640
8.571621	0.006023
8.572227	0.002359
8.572832	-0.001318
8.573438	-0.004983
8.574043	-0.008645
8.574648	-0.012287
8.575254	-0.015915
8.575859	-0.019591
8.576465	-0.023238
8.577070	-0.026872
8.577676	-0.030354
8.578281	-0.033952
8.578887	-0.037414
8.579492	-0.040971
8.580098	-0.044388
8.580703	-0.047781
8.581309	-0.051246
8.581914	-0.054612
8.582520	-0.057901
8.583125	-0.061121
8.583730	-0.064345
8.584336	-0.067512
8.584941	-0.070682
8.585547	-0.073679
8.586152	-0.076712
8.586758	-0.079692
8.587363	-0.082533
8.587969	-0.085364
8.588574	-0.088163
8.589180	-0.090909
8.589785	-0.093509
8.590391	-0.096047
8.590996	-0.098532
8.591602	-0.100859
8.592207	-0.103264
8.592813	-0.105543
8.593418	-0.107724
8.594023	-0.109830
8.594629	-0.111822
8.595234	-0.113884
8.595840	-0.115662
8.596445	-0.117393
8.597051	-0.119108
8.597656	-0.120730
8.598262	-0.122226
8.598867	-0.123541
8.599473	-0.124966
8.600078	-0.126233
8.600684	-0.127343
8.601289	-0.128447
8.601895	-0.129282
8.602500	-0.130101
8.603105	-0.130844
8.603711	-0.131540
8.604316	-0.132054
8.604922	-0.132583
8.605527	-0.132950
8.606133	-0.133297
8.606738	-0.133436
8.607344	-0.133470
8.607949	-0.133431
8.608555	-0.133268
8.609160	-0.133014
8.609766	-0.132671
8.610371	-0.132316
8.610977	-0.131818
8.611582	-0.131247
8.612187	-0.130440
8.612793	-0.129613
8.613398	-0.128731
8.614004	-0.127697
8.614609	-0.126609
8.615215	-0.125386
8.615820	-0.124171
8.616426	-0.122779
8.617031	-0.121312
8.617637	-0.119771
8.618242	-0.118179
8.618848	-0.116414
8.619453	-0.114575
8.620059	-0.112706
8.620664	-0.110696
8.621270	-0.108663
8.621875	-0.106531
8.622480	-0.104357
8.623086	-0.102070
8.623691	-0.099708
8.624297	-0.097290
8.624902	-0.094768
8.625508	-0.092204
8.626113	-0.089575
8.626719	-0.086843
8.627324	-0.084079
8.627930	-0.081199
8.628535	-0.078400
8.629141	-0.075473
8.629746	-0.072497
8.630352	-0.069418
8.630957	-0.066349
8.631562	-0.063182
8.632168	-0.060010
8.632773	-0.056740
8.633379	-0.053446
8.633984	-0.050171
8.634590	-0.046862
8.635195	-0.043468
8.635801	-0.040078
8.636406	-0.036594
8.637012	-0.033100
8.637617	-0.029679
8.638223	-0.026095
8.638828	-0.022572
8.639434	-0.019019
8.640039	-0.015475
8.640645	-0.011916
8.641250	-0.008315
8.641855	-0.004818
8.642461	-0.001195
8.643066	0.002353
8.643672	0.005995
8.644277	0.009654
8.644883	0.013206
8.645488	0.016743
8.646094	0.020265
8.646699	0.023800
8.647305	0.027348
8.647910	0.030787
8.648516	0.034306
8.649121	0.037742
8.649727	0.041186
8.650332	0.044532
8.650937	0.047924
8.651543	0.051291
8.652148	0.054587
8.652754	0.057759
8.653359	0.060980
8.653965	0.064096
8.654570	0.067267
8.655176	0.070331
8.655781	0.073325
8.656387	0.076284
8.656992	0.079244
8.657598	0.082030
8.658203	0.084855
8.658809	0.087522
8.659414	0.090170
8.660020	0.092793
8.660625	0.095353
8.661230	0.097804
8.661836	0.100212
8.662441	0.102461
8.663047	0.104698
8.663652	0.106878
8.664258	0.108893
8.664863	0.110923
8.665469	0.112824
8.666074	0.114726
8.666680	0.116433
8.667285	0.118168
8.667891	0.119774
8.668496	0.121248
8.669102	0.122622
8.669707	0.123910
8.670312	0.125118
8.670918	0.126273
8.671523	0.127308
8.672129	0.128263
8.672734	0.129093
8.673340	0.129839
8.673945	0.130483
8.674551	0.131039
8.675156	0.131518
8.675762	0.131799
8.676367	0.132079
8.676973	0.132269
8.677578	0.132328
8.678184	0.132316
8.678789	0.132209
8.679395	0.131990
8.680000	0.131687
8.680605	0.131224
8.681211	0.130740
8.681816	0.130074
8.682422	0.129402
8.683027	0.128589
8.683633	0.127704
8.684238	0.126736
8.684844	0.125691
8.685449	0.124496
8.686055	0.123222
8.686660	0.121827
8.687266	0.120393
8.687871	0.118882
8.688477	0.117209
8.689082	0.115489
8.689687	0.113721
8.690293	0.111864
8.690898	0.109876
8.691504	0.107893
8.692109	0.105758
8.692715	0.103551
8.693320	0.101246
8.693926	0.098896
8.694531	0.096450
8.695137	0.094011
8.695742	0.091473
8.696348	0.088823
8.696953	0.086136
8.697559	0.083424
8.698164	0.080594
8.698770	0.077645
8.699375	0.074724
8.699980	0.071785
8.700586	0.068749
8.701191	0.065678
8.701797	0.062608
8.702402	0.059359
8.703008	0.056190
8.703613	0.052963
8.704219	0.049640
8.704824	0.046298
8.705430	0.042936
8.706035	0.039583
8.706641	0.036177
8.707246	0.032755
8.707852	0.029302
8.708457	0.025769
8.709062	0.022302
8.709668	0.018773
8.710273	0.015259
8.710879	0.011724
8.711484	0.008169
8.712090	0.004663
8.712695	0.001123
8.713301	-0.002450
8.713906	-0.005951
8.714512	-0.009466
8.715117	-0.013044
8.715723	-0.016555
8.716328	-0.020022
8.716934	-0.023537
8.717539	-0.027030
8.718145	-0.030517
8.718750	-0.033909
8.719355	-0.037316
8.719961	-0.040606
8.720566	-0.043915
8.721172	-0.047254
8.721777	-0.050537
8.722383	-0.053750
8.722988	-0.056997
8.723594	-0.060097
8.724199	-0.063251
8.724805	-0.066278
8.725410	-0.069253
8.726016	-0.072170
8.726621	-0.075049
8.727227	-0.077927
8.727832	-0.080740
8.728438	-0.083433
8.729043	-0.086091
8.729648	-0.088732
8.730254	-0.091260
8.730859	-0.093707
8.731465	-0.096101
8.732070	-0.098399
8.732676	-0.100606
8.733281	-0.102856
8.733887	-0.104975
8.734492	-0.106992
8.735098	-0.108919
8.735703	-0.110735
8.736309	-0.112577
8.736914	-0.114236
8.737520	-0.115844
8.738125	-0.117375
8.738730	-0.118791
8.739336	-0.120156
8.739941	-0.121469
8.740547	-0.122641
8.741152	-0.123717
8.741758	-0.124728
8.742363	-0.125611
8.742969	-0.126430
8.743574	-0.127168
8.744180	-0.127768
8.744785	-0.128326
8.745391	-0.128811
8.745996	-0.129118
8.746602	-0.129319
8.747207	-0.129535
8.747813	-0.129603
8.748418	-0.129572
8.749023	-0.129427
8.749629	-0.129106
8.750234	-0.128828
8.750840	-0.128432
8.751445	-0.127920
8.752051	-0.127308
8.752656	-0.126628
8.753262	-0.125786
8.753867	-0.124938
8.754473	-0.123967
8.755078	-0.122855
8.755684	-0.121732
8.756289	-0.120477
8.756895	-0.119185
8.757500	-0.117734
8.758105	-0.116266
8.758711	-0.114637
8.759316	-0.112974
8.759922	-0.111245
8.760527	-0.109339
8.761133	-0.107405
8.761738	-0.105387
8.762344	-0.103352
8.762949	-0.101158
8.763555	-0.098976
8.764160	-0.096631
8.764766	-0.094268
8.765371	-0.091795
8.765977	-0.089267
8.766582	-0.086704
8.767188	-0.084096
8.767793	-0.081315
8.768398	-0.078569
8.769004	-0.075725
8.769609	-0.072851
8.770215	-0.069933
8.770820	-0.066940
8.771426	-0.063907
8.772031	-0.060839
8.772637	-0.057637
8.773242	-0.054462
8.773848	-0.051278
8.774453	-0.048041
8.775059	-0.044837
8.775664	-0.041505
8.776270	-0.038140
8.776875	-0.034781
8.777480	-0.031354
8.778086	-0.027925
8.778691	-0.024483
8.779297	-0.020934
8.779902	-0.017502
8.780508	-0.013993
8.781113	-0.010537
8.781719	-0.007027
8.782324	-0.003523
8.782930	-2.312205E-5
8.783535	0.003512
8.784141	0.007012
8.784746	0.010528
8.785352	0.014044
8.785957	0.017575
8.786563	0.021026
8.787168	0.024466
8.787773	0.027960
8.788379	0.031354
8.788984	0.034678
8.789590	0.038109
8.790195	0.041472
8.790801	0.044790
8.791406	0.048082
8.792012	0.051365
8.792617	0.054542
8.793223	0.057685
8.793828	0.060762
8.794434	0.063834
8.795039	0.066899
8.795645	0.069843
8.796250	0.072743
8.796855	0.075653
8.797461	0.078472
8.798066	0.081235
8.798672	0.083974
8.799277	0.086611
8.799883	0.089149
8.800488	0.091678
8.801094	0.094107
8.801699	0.096463
8.802305	0.098788
8.802910	0.100987
8.803516	0.103112
8.804121	0.105269
8.804727	0.107209
8.805332	0.109127
8.805938	0.110957
8.806543	0.112722
8.807148	0.114428
8.807754	0.115983
8.808359	0.117435
8.808965	0.118869
8.809570	0.120180
8.810176	0.121394
8.810781	0.122558
8.811387	0.123621
8.811992	0.124564
8.812598	0.125433
8.813203	0.126180
8.813809	0.126861
8.814414	0.127485
8.815020	0.127972
8.815625	0.128400
8.816230	0.128693
8.816836	0.128915
8.817441	0.129043
8.818047	0.129031
8.818652	0.128928
8.819258	0.128684
8.819863	0.128468
8.820469	0.128077
8.821074	0.127648
8.821680	0.127149
8.822285	0.126442
8.822891	0.125718
8.823496	0.124862
8.824102	0.123949
8.824707	0.122875
8.825312	0.121769
8.825918	0.120579
8.826523	0.119262
8.827129	0.117957
8.827734	0.116430
8.828340	0.114927
8.828945	0.113250
8.829551	0.111564
8.830156	0.109759
8.830762	0.107782
8.831367	0.105865
8.831973	0.103808
8.832578	0.101733
8.833184	0.099503
8.833789	0.097305
8.834395	0.094972
8.835000	0.092522
8.835605	0.090042
8.836211	0.087477
8.836816	0.084884
8.837422	0.082192
8.838027	0.079463
8.838633	0.076652
8.839238	0.073841
8.839844	0.071017
8.840449	0.068063
8.841055	0.065049
8.841660	0.061954
8.842266	0.058912
8.842871	0.055728
8.843477	0.052592
8.844082	0.049424
8.844687	0.046191
8.845293	0.042930
8.845898	0.039706
8.846504	0.036306
8.847109	0.032952
8.847715	0.029560
8.848320	0.026163
8.848926	0.022680
8.849531	0.019279
8.850137	0.015911
8.850742	0.012436
8.851348	0.009026
8.851953	0.005482
8.852559	0.002090
8.853164	-0.001362
8.853770	-0.004850
8.854375	-0.008331
8.854980	-0.011768
8.855586	-0.015191
8.856191	-0.018585
8.856797	-0.021975
8.857402	-0.025427
8.858008	-0.028696
8.858613	-0.032098
8.859219	-0.035446
8.859824	-0.038743
8.860430	-0.041971
8.861035	-0.045200
8.861641	-0.048359
8.862246	-0.051502
8.862852	-0.054623
8.863457	-0.057690
8.864062	-0.060693
8.864668	-0.063707
8.865273	-0.066661
8.865879	-0.069532
8.866484	-0.072372
8.867090	-0.075174
8.867695	-0.077800
8.868301	-0.080435
8.868906	-0.083141
8.869512	-0.085583
8.870117	-0.088096
8.870723	-0.090456
8.871328	-0.092876
8.871934	-0.095119
8.872539	-0.097324
8.873145	-0.099429
8.873750	-0.101436
8.874355	-0.103360
8.874961	-0.105248
8.875566	-0.107080
8.876172	-0.108841
8.876777	-0.110472
8.877383	-0.112040
8.877988	-0.113573
8.878594	-0.114939
8.879199	-0.116233
8.879805	-0.117437
8.880410	-0.118552
8.881016	-0.119607
8.881621	-0.120576
8.882227	-0.121439
8.882832	-0.122254
8.883437	-0.122917
8.884043	-0.123565
8.884648	-0.124023
8.885254	-0.124439
8.885859	-0.124769
8.886465	-0.124961
8.887070	-0.125103
8.887676	-0.125151
8.888281	-0.125145
8.888887	-0.124985
8.889492	-0.124828
8.890098	-0.124465
8.890703	-0.124065
8.891309	-0.123558
8.891914	-0.122937
8.892520	-0.122258
8.893125	-0.121485
8.893730	-0.120567
8.894336	-0.119725
8.894941	-0.118707
8.895547	-0.117550
8.896152	-0.116348
8.896758	-0.115063
8.897363	-0.113659
8.897969	-0.112156
8.898574	-0.110646
8.899180	-0.108995
8.899785	-0.107348
8.900391	-0.105635
8.900996	-0.103767
8.901602	-0.101796
8.902207	-0.099769
8.902812	-0.097674
8.903418	-0.095491
8.904023	-0.093292
8.904629	-0.090954
8.905234	-0.088646
8.905840	-0.086244
